,count,extreme count,rainfall,first date,last date,,
mean,5.3746,1.6552,351.0010969,18/6/2024,8/10/2024,,
std,1.835813678,1.203352719,217.2840241,,,,
lower 95% CI,5.338618713,1.63161472,346.7424083,,,,
upper 95% CI,5.410581287,1.67878528,355.2597855,,,,
5% tile,2,0,50.73778595,,,,
95% tile,8,4,752.1866601,,,,
,,,,,,,
5,2134,,,p(typhoon starts on or after June),,,8759
6,1960,,,p(typhoon ends on or after Oct),,,6268
7,1431,,,p(typhoon ends on or after Nov),,,1536
8,797,,,,,,
"[5, 8]",6322,,,,,,
,,,,,,,
,,,,,,,
month,,,,,,,
4,Apr,425,,,,,
5,May,799,,,,,
6,Jun,5987,,,,,
7,Jul,2154,,,,,
8,Aug,531,,,,,
9,Sep,79,,,,,
10,Oct,6,,,,,
11,Nov,1,,,,,
12,Dec,1,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
month,,,,,,,
4,Apr,0,,,,,
5,May,0,,,,,
6,Jun,21,,,,,
7,Jul,141,,,,,
8,Aug,874,,,,,
9,Sep,2679,,,,,
10,Oct,4732,,,,,
11,Nov,1060,,,,,
12,Dec,476,,,,,
